code,duration,country,netSales,netProfit,age
7,-0.07240714577882082,29,20.0,0.0,36
2,-0.2293023695682484,61,21.0,5.25,33
9,-0.17938116199888507,75,0.0,19.25,24
2,-0.12945995442952174,61,106.0,26.5,24
7,0.3126993126134105,61,71.0,0.0,36
7,-0.22217076848691078,74,91.0,0.0,36
6,-0.10093355010417128,28,-49.5,29.7,27
6,-0.3077499814629622,19,59.4,35.64,31
7,-0.23643397064958602,78,10.0,0.0,32
9,-0.28635517821894935,30,18.0,6.3,49
7,0.17006729098665815,61,20.0,0.0,36
7,-0.10093355010417128,11,36.0,0.0,36
7,0.6692793666802914,53,21.0,0.0,36
7,0.09161967909194438,34,38.0,0.0,36
7,-0.329144784706975,42,22.0,0.0,50
7,-0.3006183803816246,42,54.0,0.0,36
12,-0.24356557173092364,7,15.0,6.0,29
7,-0.17224956091754745,20,112.0,0.0,36
7,-0.3077499814629622,38,20.0,0.0,36
6,0.41254172775213716,1,108.9,65.34,25
2,-0.329144784706975,61,19.5,4.88,27
7,-0.07953874686015844,9,12.0,0.0,36
7,-0.33627638578831265,61,10.0,0.0,79
10,0.048830072603918674,48,109.0,41.42,48
7,-0.29348677930028694,33,26.0,0.0,36
2,-0.1865127630802227,61,72.0,18.0,23
7,-0.28635517821894935,20,20.0,0.0,24
7,0.4054101266707995,75,112.0,0.0,46
7,-0.3006183803816246,54,30.0,0.0,36
9,-0.29348677930028694,30,22.0,7.7,42
6,-0.329144784706975,42,19.8,11.88,58
7,-0.2792235771376117,61,43.0,0.0,35
6,-0.3077499814629622,42,0.0,17.82,34
7,-0.3220131836256374,11,32.0,0.0,36
7,-0.24356557173092364,61,31.0,0.0,36
7,-0.2792235771376117,30,32.0,0.0,36
7,-0.23643397064958602,54,30.0,0.0,36
7,0.31983091369474814,11,37.0,0.0,36
7,-0.3077499814629622,26,17.0,0.0,36
6,-0.1865127630802227,1,69.3,41.58,47
8,-0.12945995442952174,29,31.0,12.4,118
7,-0.2720919760562741,30,22.0,0.0,36
9,1.368176272651378,54,37.0,12.95,43
9,-0.036749140372132734,70,18.0,6.3,67
7,-0.2720919760562741,26,19.0,0.0,36
2,-0.01535433712811988,61,0.0,15.75,34
7,-0.28635517821894935,30,20.0,0.0,37
13,0.7263321753309924,61,14.28,4.0,48
7,0.31983091369474814,46,11.0,0.0,36
2,-0.24356557173092364,61,51.75,12.94,62
6,0.0630932747665939,49,99.0,59.4,41
7,-0.34340798686965024,42,19.0,0.0,36
7,0.041698471522581056,49,20.0,0.0,36
7,-0.043880741453470345,42,30.0,0.0,36
9,-0.09380194902283366,11,22.0,7.7,22
7,-0.14372315659219698,30,24.0,0.0,36
7,-0.13659155551085936,34,41.0,0.0,36
7,0.6835425688429666,65,10.0,0.0,36
7,0.2699097061253848,74,80.0,0.0,43
7,-0.11519675226684652,9,29.0,0.0,36
7,-0.1865127630802227,49,80.0,0.0,36
7,-0.329144784706975,11,20.0,0.0,36
6,-0.2720919760562741,1,59.4,35.64,31
7,0.11301448233595722,75,109.0,0.0,64
7,-0.2578287738935989,70,35.0,0.0,33
13,0.8119113883070438,61,5.8,1.63,48
7,0.7762533829003556,61,10.0,0.0,36
9,-0.2792235771376117,78,22.0,7.7,55
7,-0.24356557173092364,54,30.0,0.0,36
2,-0.1508547576735346,61,67.0,16.75,24
7,-0.05814394361614558,14,82.0,0.0,36
7,-0.17224956091754745,32,80.0,0.0,36
6,-0.2506971728122612,74,79.2,47.52,60
2,-0.23643397064958602,61,67.0,16.75,32
7,-0.2720919760562741,68,67.0,0.0,36
9,0.861832595876407,68,35.0,12.25,51
7,0.006040466115892971,61,11.0,0.0,23
7,-0.3148815825442998,61,10.0,0.0,60
7,-0.22217076848691078,61,10.0,0.0,42
7,-0.3077499814629622,42,10.0,0.0,36
2,-0.21503916740557316,61,16.0,4.0,26
11,-0.2293023695682484,75,86.5,56.23,34
7,-0.2506971728122612,9,13.0,0.0,36
13,-0.2506971728122612,61,1.93,0.54,48
11,0.7833849839816933,38,33.0,21.45,44
7,0.31983091369474814,38,54.0,0.0,25
2,2.295284413225268,61,216.0,54.0,28
6,-0.26496037497493646,15,29.7,17.82,31
7,-0.29348677930028694,34,13.0,0.0,37
15,2.2596264078185797,61,97.0,0.0,40
7,-0.3148815825442998,78,32.0,0.0,44
2,-0.23643397064958602,61,39.0,9.75,49
7,-0.3077499814629622,75,51.0,0.0,30
7,-0.329144784706975,11,79.0,0.0,36
7,0.3840153234267867,29,10.0,0.0,36
7,-0.26496037497493646,1,56.0,0.0,36
7,0.11301448233595722,49,73.0,0.0,36
7,-0.329144784706975,42,26.0,0.0,36
7,-0.1508547576735346,70,32.0,0.0,61
7,-0.26496037497493646,33,79.0,0.0,36
7,0.03456687044124344,29,44.0,0.0,36
12,-0.3220131836256374,7,15.0,6.0,35
7,0.7263321753309924,70,32.0,0.0,34
8,-0.05814394361614558,29,31.0,12.4,118
11,-0.12232835334818414,38,26.5,17.23,77
2,-0.05814394361614558,61,88.0,22.0,55
8,0.2271200996373591,29,124.0,49.6,118
7,0.07735647692926914,78,20.0,0.0,36
7,-0.33627638578831265,30,36.0,0.0,36
7,0.41254172775213716,75,80.0,0.0,42
6,-0.23643397064958602,1,49.5,29.7,35
7,-0.16511795983620983,40,24.0,0.0,35
7,-0.33627638578831265,54,10.0,0.0,36
7,0.07022487584793152,11,17.0,0.0,36
14,-0.2293023695682484,42,30.0,10.5,22
6,0.2699097061253848,1,79.2,47.52,31
6,-0.2578287738935989,66,0.0,5.94,40
7,-0.2720919760562741,70,15.0,0.0,36
6,-0.20077596524289792,48,168.3,100.98,42
7,0.8047797872257061,11,28.0,0.0,36
11,-0.26496037497493646,65,26.0,16.9,26
7,-0.2792235771376117,61,112.0,0.0,36
7,-0.029617539290795115,42,20.0,0.0,29
6,0.3554889191014362,1,69.3,41.58,36
7,-0.33627638578831265,42,20.0,0.0,36
7,-0.10093355010417128,74,60.0,0.0,36
7,-0.329144784706975,54,20.0,0.0,39
6,-0.22217076848691078,1,39.6,23.76,29
2,-0.036749140372132734,61,16.0,4.0,44
7,-0.2506971728122612,30,18.0,0.0,36
7,0.05596167368525629,61,20.0,0.0,42
7,-0.001091134965444646,29,38.0,0.0,36
9,-0.21503916740557316,26,26.0,9.1,25
7,0.3055677115320729,29,45.0,0.0,36
9,0.1486724877426453,70,30.0,10.5,39
9,-0.24356557173092364,42,18.0,6.3,46
9,0.07022487584793152,30,47.0,16.45,60
2,-0.3148815825442998,61,16.0,4.0,31
9,-0.33627638578831265,11,22.0,7.7,46
7,-0.3077499814629622,42,21.0,0.0,36
7,0.10588288125461962,38,80.0,0.0,36
7,0.027435269359905822,66,80.0,0.0,36
6,-0.01535433712811988,70,19.8,11.88,31
11,2.573416855397435,11,204.6,132.99,43
7,-0.26496037497493646,11,22.0,0.0,36
2,-0.08667034794149606,61,22.5,5.63,28
7,-0.1579863587548722,34,20.0,0.0,36
7,0.8333061915510566,42,10.0,0.0,36
8,0.7120689731683171,29,62.0,24.8,118
7,-0.1865127630802227,42,44.0,0.0,36
7,-0.2720919760562741,11,38.0,0.0,36
7,-0.2720919760562741,42,11.0,0.0,27
7,-0.12232835334818414,70,72.0,0.0,36
7,-0.29348677930028694,42,10.0,0.0,36
2,-0.329144784706975,61,57.0,14.25,46
7,-0.3220131836256374,78,10.0,0.0,35
7,-0.21503916740557316,42,14.0,0.0,30
9,0.36975212126411144,54,52.0,18.2,55
12,-0.2506971728122612,7,15.0,6.0,37
7,-0.23643397064958602,34,13.0,0.0,32
9,0.21285689747468386,70,30.0,10.5,24
9,-0.3077499814629622,78,22.0,7.7,63
10,-0.10093355010417128,21,75.0,28.5,48
7,-0.26496037497493646,42,12.0,0.0,34
2,-0.20077596524289792,61,72.0,18.0,24
7,-0.01535433712811988,42,10.0,0.0,40
7,-0.07240714577882082,70,25.0,0.0,32
2,-0.3006183803816246,61,22.5,5.63,27
1,-0.3220131836256374,42,16.93,5.93,48
7,-0.26496037497493646,42,10.0,0.0,31
7,-0.29348677930028694,64,10.0,0.0,36
7,-0.23643397064958602,75,80.0,0.0,42
7,-0.2720919760562741,42,10.0,0.0,36
2,-0.022485938209457497,61,44.5,11.13,27
7,-0.2578287738935989,70,29.0,0.0,36
7,-0.26496037497493646,30,16.0,0.0,36
6,-0.13659155551085936,49,9.9,5.94,45
7,-0.1865127630802227,11,19.0,0.0,36
7,-0.1080651511855089,42,26.0,0.0,35
7,-0.3006183803816246,61,10.0,0.0,64
7,-0.12232835334818414,61,39.0,0.0,36
7,0.1415408866613077,26,20.0,0.0,28
7,-0.34340798686965024,78,10.0,0.0,36
13,1.8245987418569853,61,0.19,0.05,48
2,-0.2578287738935989,61,54.5,13.63,40
2,-0.01535433712811988,61,104.0,26.0,37
2,-0.14372315659219698,61,0.0,8.0,36
7,0.9973330164218218,38,45.0,0.0,36
7,0.013172067197230589,33,46.0,0.0,36
7,-0.10093355010417128,78,20.0,0.0,36
7,-0.29348677930028694,74,32.0,0.0,36
6,-0.12232835334818414,21,89.1,53.46,43
7,-0.22217076848691078,61,35.0,0.0,36
7,-0.008222736046782263,70,20.0,0.0,32
7,-0.2506971728122612,46,0.0,0.0,36
7,-0.3077499814629622,61,10.0,0.0,36
7,0.47672613748417575,42,12.0,0.0,29
7,-0.2506971728122612,1,42.0,0.0,36
7,-0.22217076848691078,9,24.0,0.0,36
7,-0.1865127630802227,54,20.0,0.0,36
7,-0.28635517821894935,70,109.0,0.0,39
6,-0.2792235771376117,42,29.7,17.82,33
7,-0.26496037497493646,29,29.0,0.0,36
11,-0.17938116199888507,75,78.0,50.7,40
7,-0.26496037497493646,11,110.0,0.0,36
15,2.2524948067372423,61,97.0,0.0,31
7,-0.08667034794149606,1,24.0,0.0,36
7,-0.1936443641615603,1,42.0,0.0,36
9,-0.2792235771376117,29,58.0,20.3,48
2,-0.21503916740557316,61,39.0,9.75,33
7,-0.3220131836256374,42,20.0,0.0,36
7,-0.17224956091754745,38,10.0,0.0,30
9,0.07022487584793152,54,33.0,11.55,28
13,-0.24356557173092364,61,4.12,1.16,48
13,-0.21503916740557316,61,3.6,1.01,48
7,-0.26496037497493646,65,0.0,0.0,36
7,1.7318879277995964,48,54.0,0.0,36
7,-0.20790756632423554,54,20.0,0.0,54
7,-0.24356557173092364,75,46.0,0.0,32
7,-0.23643397064958602,42,10.0,0.0,36
2,-0.28635517821894935,61,73.5,18.38,49
2,-0.3077499814629622,61,24.5,6.13,31
9,-0.1579863587548722,54,22.0,7.7,27
7,-0.29348677930028694,61,15.0,0.0,29
7,0.6835425688429666,38,34.0,0.0,36
6,-0.329144784706975,31,0.0,11.88,40
9,-0.043880741453470345,26,26.0,9.1,51
9,-0.3006183803816246,9,22.0,7.7,42
7,-0.2720919760562741,61,10.0,0.0,36
7,0.020303668278568204,21,112.0,0.0,36
7,1.0829122293978732,34,112.0,0.0,36
7,-0.13659155551085936,15,19.0,0.0,36
7,0.013172067197230589,29,51.0,0.0,36
6,-0.1508547576735346,1,69.3,41.58,51
7,-0.3220131836256374,73,10.0,0.0,36
8,-0.07953874686015844,29,60.0,24.0,118
7,-0.329144784706975,61,10.0,0.0,36
7,-0.07953874686015844,74,62.0,0.0,36
7,-0.0652755446974832,30,14.0,0.0,36
7,0.1344092855799701,29,47.0,0.0,36
9,-0.23643397064958602,54,37.0,12.95,27
7,-0.29348677930028694,9,15.0,0.0,36
7,-0.33627638578831265,40,20.0,0.0,36
9,-0.2506971728122612,30,22.0,7.7,44
7,-0.022485938209457497,75,35.0,0.0,21
7,-0.043880741453470345,42,0.0,0.0,36
7,-0.2578287738935989,33,53.0,0.0,36
7,-0.2293023695682484,61,10.0,0.0,30
6,-0.24356557173092364,42,0.0,23.76,42
7,-0.24356557173092364,61,45.0,0.0,36
7,-0.022485938209457497,54,20.0,0.0,36
2,-0.2293023695682484,61,60.0,15.0,45
7,-0.1936443641615603,34,52.0,0.0,36
6,-0.11519675226684652,70,69.3,41.58,25
7,1.232675852105963,26,13.0,0.0,36
9,0.03456687044124344,26,35.0,12.25,68
7,-0.20077596524289792,70,32.0,0.0,36
9,-0.1936443641615603,49,58.0,20.3,18
12,-0.33627638578831265,7,15.0,6.0,65
6,0.048830072603918674,1,108.9,65.34,31
14,-0.29348677930028694,70,30.0,10.5,25
7,0.12014608341729484,70,32.0,0.0,36
2,-0.07953874686015844,61,20.0,5.0,30
7,-0.11519675226684652,11,73.0,0.0,36
6,-0.29348677930028694,34,39.6,23.76,31
6,-0.3006183803816246,42,9.9,5.94,49
7,-0.08667034794149606,11,24.0,0.0,36
13,0.3554889191014362,61,11.24,3.15,48
7,0.027435269359905822,54,52.0,0.0,35
7,-0.22217076848691078,42,10.0,0.0,36
7,0.048830072603918674,67,53.0,0.0,36
7,-0.33627638578831265,70,12.0,0.0,27
7,-0.2293023695682484,75,16.0,0.0,31
7,-0.10093355010417128,29,21.0,0.0,36
7,-0.07240714577882082,70,10.0,0.0,36
7,-0.34340798686965024,61,13.0,0.0,36
7,-0.29348677930028694,42,20.0,0.0,36
7,-0.22217076848691078,61,31.0,0.0,27
9,-0.3148815825442998,42,18.0,6.3,59
7,-0.33627638578831265,75,55.0,0.0,22
7,-0.051012342534807964,54,10.0,0.0,29
2,2.2453632056559045,61,333.0,83.25,42
13,0.4054101266707995,61,2.47,0.69,48
9,-0.12232835334818414,1,83.0,29.05,52
7,-0.29348677930028694,11,0.0,0.0,36
7,-0.17938116199888507,11,35.0,0.0,36
7,-0.3006183803816246,61,24.0,0.0,36
7,-0.3148815825442998,70,25.0,0.0,30
2,0.29843611045073526,61,112.5,28.13,26
2,-0.3220131836256374,61,16.0,4.0,65
7,0.048830072603918674,54,19.0,0.0,27
7,-0.12232835334818414,75,10.0,0.0,36
2,-0.3006183803816246,61,23.5,5.88,44
7,0.3126993126134105,29,10.0,0.0,36
2,-0.29348677930028694,61,13.5,3.38,23
7,-0.17938116199888507,54,12.0,0.0,36
7,-0.23643397064958602,70,20.0,0.0,20
7,-0.28635517821894935,61,20.0,0.0,36
6,-0.051012342534807964,38,19.8,11.88,47
6,0.526647345053539,64,29.7,17.82,44
7,-0.3006183803816246,30,20.0,0.0,36
7,-0.21503916740557316,26,20.0,0.0,47
7,-0.3220131836256374,11,48.0,0.0,36
3,1.2612022564313137,70,29.0,9.57,72
9,-0.2293023695682484,19,61.0,21.35,31
2,0.03456687044124344,61,23.0,5.75,28
7,-0.29348677930028694,65,38.0,0.0,36
7,-0.329144784706975,78,13.0,0.0,36
9,-0.3220131836256374,46,18.0,6.3,57
7,-0.33627638578831265,11,54.0,0.0,36
15,2.2453632056559045,1,97.0,0.0,58
7,-0.12945995442952174,70,10.0,0.0,36
9,-0.33627638578831265,42,18.0,6.3,44
1,0.24851490288137196,26,61.0,21.35,118
9,-0.24356557173092364,11,35.0,12.25,54
7,-0.2293023695682484,34,80.0,0.0,36
2,-0.29348677930028694,61,21.0,5.25,54
2,-0.022485938209457497,61,47.0,11.75,29
7,-0.3077499814629622,70,50.0,0.0,43
2,-0.2293023695682484,61,13.5,3.38,52
14,0.16293568990532054,42,30.0,10.5,56
7,-0.2506971728122612,49,80.0,0.0,35
7,-0.3148815825442998,11,26.0,0.0,36
7,-0.09380194902283366,29,25.0,0.0,36
7,-0.13659155551085936,70,23.0,0.0,59
2,-0.2792235771376117,61,17.55,4.39,58
7,-0.2720919760562741,74,29.0,0.0,36
7,-0.3148815825442998,30,42.0,0.0,28
12,-0.3077499814629622,7,15.0,6.0,28
13,-0.22217076848691078,61,1.5,0.42,48
7,1.0829122293978732,75,62.0,0.0,71
6,-0.3077499814629622,48,49.5,29.7,65
7,0.07735647692926914,1,23.0,0.0,36
7,0.1415408866613077,11,31.0,0.0,35
5,-0.029617539290795115,42,29.0,9.57,22
7,0.17719889206799577,68,20.0,0.0,36
9,-0.2506971728122612,70,18.0,6.3,44
9,-0.29348677930028694,70,22.0,7.7,63
7,-0.051012342534807964,30,20.0,0.0,36
7,-0.3077499814629622,42,17.0,0.0,36
6,-0.21503916740557316,42,29.7,17.82,41
7,-0.3148815825442998,42,28.0,0.0,30
2,2.9513917127083285,61,216.0,54.0,31
7,-0.33627638578831265,61,17.0,0.0,53
7,-0.13659155551085936,33,18.0,0.0,36
7,0.4981209407281886,29,21.0,0.0,36
6,-0.13659155551085936,1,69.3,41.58,31
2,-0.3148815825442998,61,21.0,5.25,41
7,-0.2293023695682484,40,10.0,0.0,36
7,-0.2506971728122612,30,66.0,0.0,36
7,-0.2578287738935989,30,20.0,0.0,36
7,-0.3148815825442998,61,28.0,0.0,36
7,-0.12232835334818414,74,72.0,0.0,36
2,-0.043880741453470345,61,57.0,14.25,47
7,0.29843611045073526,45,41.0,0.0,36
9,-0.29348677930028694,70,22.0,7.7,34
14,-0.2792235771376117,70,30.0,10.5,42
9,-0.16511795983620983,70,18.0,6.3,38
6,-0.26496037497493646,1,19.8,11.88,31
6,-0.029617539290795115,1,0.0,47.52,31
2,2.609074860804123,61,161.0,40.25,20
7,-0.33627638578831265,2,11.0,0.0,36
7,-0.3006183803816246,54,61.0,0.0,36
2,-0.2578287738935989,61,33.5,8.38,35
7,-0.08667034794149606,11,25.0,0.0,36
9,-0.3077499814629622,30,0.0,7.7,64
2,0.048830072603918674,61,63.5,15.88,31
9,0.3055677115320729,54,33.0,11.55,35
7,-0.17224956091754745,61,28.0,0.0,36
2,-0.10093355010417128,61,13.5,3.38,22
7,0.05596167368525629,54,20.0,0.0,36
14,-0.24356557173092364,42,30.0,10.5,14
2,-0.3148815825442998,61,22.5,5.63,61
7,-0.329144784706975,30,20.0,0.0,52
7,-0.029617539290795115,11,21.0,0.0,36
7,0.29843611045073526,21,80.0,0.0,45
14,0.1486724877426453,42,30.0,10.5,47
6,-0.2792235771376117,70,29.7,17.82,31
6,-0.3006183803816246,42,39.6,23.76,51
7,-0.17938116199888507,70,10.0,0.0,36
7,-0.043880741453470345,29,112.0,0.0,36
3,0.19859369531200863,42,29.0,9.57,42
7,-0.3077499814629622,34,17.0,0.0,36
6,0.9759382131778089,61,-29.7,17.82,31
7,-0.28635517821894935,43,64.0,0.0,33
7,-0.20790756632423554,74,110.0,0.0,36
2,-0.12232835334818414,61,127.0,31.75,25
7,-0.12945995442952174,26,24.0,0.0,36
7,0.34122571693876097,10,44.0,0.0,26
10,0.5195157439722015,30,28.0,10.64,48
7,-0.1865127630802227,54,39.0,0.0,36
7,-0.2792235771376117,42,20.0,0.0,36
2,1.0329910218285099,61,308.5,77.13,25
7,-0.2792235771376117,11,46.0,0.0,36
7,-0.2506971728122612,77,13.0,0.0,36
6,-0.14372315659219698,31,29.7,17.82,37
2,2.2524948067372423,61,333.0,83.25,28
7,-0.08667034794149606,70,21.0,0.0,36
6,0.3340941158574234,1,89.1,53.46,45
9,-0.17938116199888507,70,0.0,10.5,70
7,-0.3220131836256374,30,30.0,0.0,36
7,0.41254172775213716,75,80.0,0.0,73
7,-0.33627638578831265,75,16.0,0.0,37
10,-0.329144784706975,30,29.0,11.02,48
7,-0.12232835334818414,61,44.0,0.0,36
2,-0.2293023695682484,61,35.5,8.88,54
9,-0.17224956091754745,30,18.0,6.3,31
7,-0.26496037497493646,11,28.0,0.0,36
7,-0.21503916740557316,70,20.0,0.0,27
7,-0.3077499814629622,42,20.0,0.0,36
7,0.34122571693876097,65,16.0,0.0,36
6,-0.26496037497493646,73,49.5,29.7,53
9,-0.1080651511855089,70,47.0,16.45,63
6,-0.16511795983620983,1,0.0,17.82,51
7,-0.20077596524289792,61,10.0,0.0,20
14,-0.3148815825442998,70,30.0,10.5,26
7,-0.1508547576735346,61,26.0,0.0,36
7,-0.33627638578831265,11,11.0,0.0,57
7,-0.3148815825442998,70,20.0,0.0,25
7,0.006040466115892971,65,28.0,0.0,36
7,-0.329144784706975,38,22.0,0.0,36
7,-0.24356557173092364,26,20.0,0.0,36
9,-0.17224956091754745,38,58.0,20.3,32
7,-0.2720919760562741,1,55.0,0.0,36
6,0.6122265580295905,38,29.7,17.82,30
7,-0.17938116199888507,75,31.0,0.0,38
7,-0.28635517821894935,34,70.0,0.0,36
9,-0.21503916740557316,70,22.0,7.7,55
6,-0.21503916740557316,1,79.2,47.52,29
6,-0.2720919760562741,70,29.7,17.82,36
2,-0.3220131836256374,61,29.0,7.25,28
2,-0.2720919760562741,61,26.5,6.63,37
9,-0.13659155551085936,26,26.0,9.1,67
7,0.1344092855799701,30,20.0,0.0,29
9,0.7619901807376804,64,125.0,43.75,51
2,-0.13659155551085936,61,29.5,7.38,22
2,-0.3006183803816246,61,16.0,4.0,31
7,-0.3148815825442998,70,10.0,0.0,28
9,-0.29348677930028694,70,0.0,7.7,57
6,0.4695945364028381,70,39.6,23.76,30
6,0.6550161645176161,42,29.7,17.82,33
9,0.03456687044124344,70,30.0,10.5,66
7,-0.21503916740557316,30,55.0,0.0,36
9,-0.3220131836256374,78,18.0,6.3,49
7,-0.33627638578831265,30,20.0,0.0,36
9,1.0900438304792108,11,44.0,15.4,53
11,-0.2792235771376117,68,26.5,17.23,43
7,0.12727768449863247,42,10.0,0.0,37
7,-0.022485938209457497,70,20.0,0.0,28
6,-0.329144784706975,42,9.9,5.94,48
6,-0.33627638578831265,42,0.0,5.94,31
7,-0.3006183803816246,42,22.0,0.0,64
9,-0.33627638578831265,11,22.0,7.7,38
7,-0.13659155551085936,11,13.0,0.0,36
2,-0.2506971728122612,61,23.5,5.88,50
2,-0.10093355010417128,61,29.0,7.25,27
7,0.3982785255894619,61,51.0,0.0,36
7,-0.29348677930028694,11,31.0,0.0,36
11,-0.17938116199888507,29,39.75,25.84,25
7,-0.1080651511855089,38,25.0,0.0,25
7,-0.13659155551085936,29,16.0,0.0,36
6,-0.1865127630802227,74,-19.8,11.88,52
7,-0.043880741453470345,11,12.0,0.0,44
7,0.2699097061253848,61,30.0,0.0,36
7,-0.10093355010417128,11,15.0,0.0,36
7,-0.1579863587548722,70,10.0,0.0,25
9,-0.17224956091754745,1,26.0,9.1,47
7,-0.329144784706975,42,10.0,0.0,36
2,-0.051012342534807964,61,40.0,10.0,32
6,0.07735647692926914,1,89.1,53.46,57
2,-0.23643397064958602,61,33.5,8.38,38
6,0.020303668278568204,42,39.6,23.76,46
9,-0.1936443641615603,46,22.0,7.7,48
7,0.191462094230671,75,95.0,0.0,28
7,-0.2506971728122612,1,10.0,0.0,36
7,0.490989339646851,68,24.0,0.0,36
7,-0.1579863587548722,19,10.0,0.0,36
6,1.0187278196658347,1,-79.2,47.52,31
7,-0.17224956091754745,61,10.0,0.0,37
2,-0.17224956091754745,61,80.6,20.15,46
7,-0.34340798686965024,61,10.0,0.0,36
9,-0.13659155551085936,11,83.0,29.05,40
7,-0.2578287738935989,26,20.0,0.0,46
6,0.34835731802009856,74,69.3,41.58,59
6,-0.24356557173092364,31,29.7,17.82,31
2,2.330942418631956,61,0.0,83.25,24
6,-0.2506971728122612,42,39.6,23.76,49
9,-0.09380194902283366,78,39.0,13.65,27
7,-0.1579863587548722,60,34.0,0.0,36
7,0.7263321753309924,1,76.0,0.0,36
14,0.16293568990532054,42,30.0,10.5,34
7,0.10588288125461962,42,12.0,0.0,36
7,-0.3006183803816246,29,63.0,0.0,36
6,-0.21503916740557316,42,19.8,11.88,36
4,-0.2293023695682484,70,29.0,9.57,66
7,-0.2506971728122612,78,20.0,0.0,42
6,-0.33627638578831265,61,9.9,5.94,31
6,-0.14372315659219698,68,59.4,35.64,38
6,-0.14372315659219698,1,-49.5,29.7,33
7,-0.329144784706975,47,28.0,0.0,36
13,-0.036749140372132734,61,1.09,0.31,48
7,-0.34340798686965024,9,16.0,0.0,36
7,-0.329144784706975,38,20.0,0.0,36
2,-0.23643397064958602,61,40.0,10.0,26
7,-0.1579863587548722,61,13.0,0.0,36
7,0.19859369531200863,68,34.0,0.0,36
7,-0.3006183803816246,1,80.0,0.0,36
7,-0.1936443641615603,33,14.0,0.0,36
6,0.6193581591109281,51,-108.9,65.34,32
7,-0.07240714577882082,26,15.0,0.0,36
7,-0.2293023695682484,78,23.0,0.0,36
8,-0.2506971728122612,29,39.0,15.6,118
7,0.1344092855799701,1,48.0,0.0,36
7,-0.3148815825442998,70,10.0,0.0,36
9,-0.17938116199888507,65,26.0,9.1,45
2,2.2524948067372423,61,216.0,54.0,35
6,0.03456687044124344,34,49.5,29.7,65
11,-0.24356557173092364,2,67.0,43.55,58
7,-0.2578287738935989,34,13.0,0.0,28
9,-0.1865127630802227,78,22.0,7.7,43
13,-0.26496037497493646,61,0.88,0.25,48
7,-0.17938116199888507,30,20.0,0.0,39
2,-0.28635517821894935,61,32.5,8.13,47
2,-0.22217076848691078,61,44.85,11.21,59
7,-0.07953874686015844,42,17.0,0.0,36
2,-0.3006183803816246,61,23.5,5.88,33
9,0.17006729098665815,11,26.0,9.1,31
7,-0.3006183803816246,11,35.0,0.0,49
10,-0.2792235771376117,30,28.0,10.64,48
7,0.07022487584793152,56,112.0,0.0,36
2,2.2524948067372423,61,216.0,54.0,30
7,-0.17938116199888507,70,10.0,0.0,43
7,-0.2578287738935989,30,34.0,0.0,24
6,-0.1080651511855089,42,39.6,23.76,37
7,0.9902014153404842,68,51.0,0.0,36
9,0.47672613748417575,26,26.0,9.1,59
8,-0.3220131836256374,29,39.0,15.6,118
7,-0.3220131836256374,11,31.0,0.0,36
2,-0.28635517821894935,61,35.4,8.85,60
7,-0.3148815825442998,70,10.0,0.0,36
2,-0.14372315659219698,61,33.5,8.38,23
7,-0.2792235771376117,46,14.0,0.0,36
7,-0.3077499814629622,30,10.0,0.0,45
7,-0.12232835334818414,75,80.0,0.0,69
7,-0.11519675226684652,30,20.0,0.0,29
6,-0.1579863587548722,42,39.6,23.76,44
7,0.6264897601922657,75,54.0,0.0,41
6,0.31983091369474814,1,49.5,29.7,36
2,2.2453632056559045,61,216.0,54.0,54
9,-0.329144784706975,42,18.0,6.3,30
6,-0.34340798686965024,42,0.0,5.94,62
6,0.5195157439722015,28,59.4,35.64,33
7,0.12727768449863247,61,28.0,0.0,36
2,-0.20077596524289792,61,72.0,18.0,35
7,-0.29348677930028694,78,34.0,0.0,36
7,-0.1936443641615603,46,20.0,0.0,36
12,-0.17224956091754745,7,23.0,9.2,28
7,-0.3077499814629622,78,20.0,0.0,41
7,0.03456687044124344,29,23.0,0.0,36
7,0.098751280173282,67,32.0,0.0,36
9,0.006040466115892971,54,18.0,6.3,41
6,0.3626205201827738,49,108.9,65.34,37
7,-0.3006183803816246,61,20.0,0.0,36
2,2.2453632056559045,61,216.0,54.0,42
7,-0.1579863587548722,68,20.0,0.0,22
7,-0.0652755446974832,26,25.0,0.0,36
7,-0.26496037497493646,42,31.0,0.0,35
2,-0.33627638578831265,61,19.5,4.88,53
7,0.43393653099615,11,20.0,0.0,36
7,0.027435269359905822,78,20.0,0.0,29
6,-0.3006183803816246,33,49.5,29.7,42
0,-0.036749140372132734,48,0.0,41.42,22
2,-0.28635517821894935,61,42.5,10.63,48
7,-0.28635517821894935,11,29.0,0.0,36
7,-0.26496037497493646,42,24.0,0.0,36
2,-0.29348677930028694,61,47.5,11.88,29
13,-0.10093355010417128,61,7.84,2.2,48
7,-0.13659155551085936,11,35.0,0.0,36
7,-0.23643397064958602,78,17.0,0.0,36
7,0.05596167368525629,61,20.0,0.0,36
7,-0.3006183803816246,30,30.0,0.0,36
7,-0.17938116199888507,65,22.0,0.0,36
7,-0.28635517821894935,46,85.0,0.0,36
7,-0.1508547576735346,26,20.0,0.0,36
7,1.3539130704887026,34,20.0,0.0,36
10,-0.1080651511855089,30,28.0,10.64,48
7,-0.12232835334818414,75,27.0,0.0,57
7,-0.07240714577882082,38,55.0,0.0,35
6,-0.036749140372132734,34,69.3,41.58,47
