code,planName,duration,country,netSales,netProfit,age
7,10,0.003971571906354515,61,10.0,0.0,36
9,8,0.009824414715719064,54,30.0,10.5,44
7,10,0.0022993311036789295,30,19.0,0.0,25
2,16,0.001463210702341137,61,24.05,6.01,61
6,15,0.0112876254180602,64,69.3,41.58,66
6,15,0.0022993311036789295,34,0.0,41.58,31
6,15,0.005852842809364548,10,-39.6,23.76,52
6,15,0.004180602006688963,42,39.6,23.76,56
7,10,0.0004180602006688963,46,10.0,0.0,36
6,15,0.0022993311036789295,49,29.7,17.82,38
7,0,0.004180602006688963,0,24.0,0.0,36
7,10,0.0010451505016722408,61,17.0,0.0,36
7,10,0.001463210702341137,29,16.0,0.0,36
7,1,0.0008361204013377926,42,20.0,0.0,36
2,9,0.0022993311036789295,61,21.0,5.25,49
7,10,0.009824414715719064,61,10.0,0.0,36
7,10,0.0004180602006688963,42,10.0,0.0,35
2,9,0.0010451505016722408,61,18.0,4.5,32
7,1,0.026964882943143812,46,21.0,0.0,36
6,15,0.009615384615384616,71,39.6,23.76,40
7,1,0.007107023411371237,11,32.0,0.0,36
7,1,0.0016722408026755853,34,112.0,0.0,35
7,1,0.0056438127090301,30,20.0,0.0,51
7,10,0.038461538461538464,42,10.0,0.0,36
9,8,0.003762541806020067,11,40.0,14.0,56
6,15,0.0008361204013377926,42,29.7,17.82,30
2,9,0.021948160535117056,61,16.0,4.0,31
9,8,0.016513377926421404,11,44.0,15.4,34
6,15,0.024874581939799332,48,0.0,5.94,31
8,23,0.0022993311036789295,29,50.0,20.0,118
6,15,0.008152173913043478,42,39.6,23.76,31
9,8,0.012750836120401338,1,26.0,9.1,27
6,15,0.005434782608695652,21,0.0,23.76,22
7,1,0.0020903010033444815,26,28.0,0.0,36
7,0,0.0010451505016722408,61,20.0,0.0,39
14,22,0.005016722408026756,42,30.0,10.5,26
9,8,0.002926421404682274,11,26.0,9.1,36
7,10,0.0016722408026755853,9,19.0,0.0,36
7,10,0.006270903010033445,41,17.0,0.0,65
6,15,0.03908862876254181,74,0.0,53.46,37
7,10,0.005016722408026756,11,19.0,0.0,36
13,21,0.07357859531772575,61,28.14,7.89,48
7,1,0.005852842809364548,11,51.0,0.0,36
7,1,0.004180602006688963,46,33.0,0.0,36
7,10,0.006061872909698997,61,20.0,0.0,36
6,15,0.0018812709030100335,1,29.7,17.82,28
8,23,0.001463210702341137,29,39.0,15.6,118
7,1,0.011496655518394648,48,98.0,0.0,36
7,10,0.0004180602006688963,75,52.0,0.0,33
7,0,0.0016722408026755853,30,42.0,0.0,36
7,10,0.002717391304347826,26,21.0,0.0,36
2,9,0.00020903010033444816,61,35.0,8.75,35
7,10,0.007525083612040134,38,44.0,0.0,36
6,15,0.0035535117056856185,1,29.7,17.82,29
6,15,0.0010451505016722408,70,19.8,11.88,60
7,1,0.005434782608695652,11,34.0,0.0,36
6,15,0.002717391304347826,49,99.0,59.4,51
7,10,0.004389632107023411,61,10.0,0.0,36
6,15,0.006270903010033445,64,9.9,5.94,51
2,16,0.0006270903010033445,61,30.0,7.5,34
7,10,0.007734113712374582,61,10.0,0.0,36
7,1,0.006270903010033445,61,0.0,0.0,36
9,8,0.003762541806020067,70,37.0,12.95,33
2,16,0.0016722408026755853,61,29.5,7.38,16
7,0,0.010869565217391304,75,59.0,0.0,20
13,21,0.014214046822742474,61,4.9,1.37,48
6,15,0.0016722408026755853,63,29.7,17.82,34
6,15,0.007734113712374582,1,29.7,17.82,31
6,15,0.002508361204013378,49,19.8,11.88,31
9,8,0.014423076923076922,30,42.0,14.7,60
6,15,0.016513377926421404,44,-148.5,89.1,48
2,4,0.07608695652173914,61,187.85,46.96,29
7,10,0.0035535117056856185,61,-27.0,0.0,36
7,0,0.0018812709030100335,61,20.0,0.0,36
7,10,0.004807692307692308,40,10.0,0.0,36
7,10,0.009615384615384616,75,35.0,0.0,24
7,0,0.006897993311036789,57,20.0,0.0,36
7,10,0.00020903010033444816,4,10.0,0.0,36
7,10,0.0022993311036789295,1,41.0,0.0,35
7,1,0.023411371237458192,11,29.0,0.0,36
2,9,0.0018812709030100335,61,13.5,3.38,22
2,4,0.07608695652173914,61,216.75,54.19,30
7,1,0.005225752508361204,74,87.0,0.0,35
7,10,0.0033444816053511705,61,19.0,0.0,36
7,10,0.0004180602006688963,61,10.0,0.0,36
7,1,0.008361204013377926,1,50.0,0.0,36
7,1,0.019021739130434784,38,91.0,0.0,36
9,8,0.009824414715719064,11,50.0,17.5,31
6,15,0.003762541806020067,1,138.6,83.16,51
7,10,0.030518394648829432,42,16.0,0.0,36
7,1,0.005852842809364548,70,20.0,0.0,36
7,1,0.020693979933110368,68,29.0,0.0,36
7,1,0.001254180602006689,39,112.0,0.0,36
7,10,0.016513377926421404,61,10.0,0.0,36
7,1,0.004180602006688963,61,26.0,0.0,36
7,1,0.0056438127090301,42,20.0,0.0,29
7,10,0.014214046822742474,34,24.0,0.0,36
9,8,0.016304347826086956,70,22.0,7.7,52
9,8,0.019230769230769232,30,33.0,11.55,36
7,10,0.0018812709030100335,29,72.0,0.0,35
2,9,0.005016722408026756,61,25.2,6.3,33
7,1,0.005016722408026756,30,20.0,0.0,36
2,9,0.004807692307692308,61,39.0,9.75,33
9,8,0.0016722408026755853,11,35.0,12.25,62
12,23,0.001463210702341137,7,15.0,6.0,35
7,10,0.0016722408026755853,54,22.0,0.0,36
7,1,0.006897993311036789,61,37.0,0.0,36
6,15,0.002508361204013378,70,79.2,47.52,60
7,0,0.0022993311036789295,26,55.0,0.0,36
2,4,0.07629598662207358,61,252.85,63.21,33
6,15,0.0056438127090301,67,79.2,47.52,37
6,15,0.0022993311036789295,42,49.5,29.7,54
6,15,0.001463210702341137,56,49.5,29.7,42
2,16,0.0022993311036789295,61,47.5,11.88,28
6,15,0.0008361204013377926,19,29.7,17.82,53
7,10,0.0008361204013377926,78,10.0,0.0,36
9,8,0.004598662207357859,1,26.0,9.1,63
7,0,0.0008361204013377926,54,20.0,0.0,38
2,9,0.002926421404682274,61,13.5,3.38,27
7,1,0.022993311036789296,61,20.0,0.0,35
6,15,0.002508361204013378,1,69.3,41.58,60
9,8,0.006688963210702341,11,63.0,22.05,48
7,1,0.007316053511705685,34,43.0,0.0,26
7,10,0.0010451505016722408,78,10.0,0.0,36
7,10,0.001254180602006689,61,10.0,0.0,27
7,1,0.0020903010033444815,11,76.0,0.0,36
7,1,0.019857859531772576,11,29.0,0.0,36
6,15,0.018812709030100336,75,128.7,77.22,31
7,0,0.005852842809364548,61,20.0,0.0,34
6,15,0.007107023411371237,74,29.7,17.82,32
7,10,0.023411371237458192,11,17.0,0.0,36
7,10,0.0033444816053511705,21,15.0,0.0,36
2,9,0.01358695652173913,61,125.5,31.38,40
6,15,0.003762541806020067,10,0.0,95.04,52
7,1,0.001254180602006689,68,86.0,0.0,36
13,21,0.016304347826086956,61,10.74,3.01,48
13,21,0.0016722408026755853,61,7.71,2.16,48
12,23,0.020066889632107024,7,15.0,6.0,47
7,1,0.0008361204013377926,42,39.0,0.0,41
7,10,0.0018812709030100335,30,10.0,0.0,21
7,1,0.006270903010033445,30,-20.0,0.0,36
7,10,0.0022993311036789295,11,39.0,0.0,49
7,10,0.001254180602006689,61,11.0,0.0,36
9,8,0.0006270903010033445,3,31.0,10.85,47
6,15,0.03887959866220736,64,69.3,41.58,45
7,10,0.005434782608695652,1,14.0,0.0,26
7,1,0.0006270903010033445,42,28.0,0.0,52
7,1,0.011496655518394648,61,112.0,0.0,36
7,10,0.004180602006688963,61,16.0,0.0,36
7,10,0.008152173913043478,29,20.0,0.0,36
2,16,0.0035535117056856185,61,21.0,5.25,33
9,23,0.005016722408026756,75,0.0,19.25,24
2,9,0.006479933110367893,61,106.0,26.5,24
7,1,0.01943979933110368,61,71.0,0.0,36
7,1,0.003762541806020067,74,91.0,0.0,36
6,15,0.007316053511705685,28,-49.5,29.7,27
6,15,0.001254180602006689,19,59.4,35.64,31
7,10,0.0033444816053511705,78,10.0,0.0,32
9,8,0.0018812709030100335,30,18.0,6.3,49
7,0,0.015259197324414716,61,20.0,0.0,36
7,0,0.007316053511705685,11,36.0,0.0,36
7,10,0.029891304347826088,53,21.0,0.0,36
7,1,0.012959866220735786,34,38.0,0.0,36
7,1,0.0006270903010033445,42,22.0,0.0,50
7,1,0.001463210702341137,42,54.0,0.0,36
12,23,0.0031354515050167225,7,15.0,6.0,29
7,1,0.005225752508361204,20,112.0,0.0,36
7,0,0.001254180602006689,38,20.0,0.0,36
6,15,0.022366220735785952,1,108.9,65.34,25
2,16,0.0006270903010033445,61,19.5,4.88,27
7,10,0.00794314381270903,9,12.0,0.0,36
7,10,0.0004180602006688963,61,10.0,0.0,79
10,23,0.011705685618729096,48,109.0,41.42,48
7,1,0.0016722408026755853,33,26.0,0.0,36
2,16,0.004807692307692308,61,72.0,18.0,23
7,0,0.0018812709030100335,20,20.0,0.0,24
7,1,0.022157190635451504,75,112.0,0.0,46
7,10,0.001463210702341137,54,30.0,0.0,36
9,8,0.0016722408026755853,30,22.0,7.7,42
6,15,0.0006270903010033445,42,19.8,11.88,58
7,10,0.0020903010033444815,61,43.0,0.0,35
6,15,0.001254180602006689,42,0.0,17.82,34
7,10,0.0008361204013377926,11,32.0,0.0,36
7,1,0.0031354515050167225,61,31.0,0.0,36
7,10,0.0020903010033444815,30,32.0,0.0,36
7,1,0.0033444816053511705,54,30.0,0.0,36
7,1,0.019648829431438128,11,37.0,0.0,36
7,10,0.001254180602006689,26,17.0,0.0,36
6,15,0.004807692307692308,1,69.3,41.58,47
8,23,0.006479933110367893,29,31.0,12.4,118
7,10,0.0022993311036789295,30,22.0,0.0,36
9,8,0.05037625418060201,54,37.0,12.95,43
9,8,0.009197324414715718,70,18.0,6.3,67
7,10,0.0022993311036789295,26,19.0,0.0,36
2,16,0.009824414715719064,61,0.0,15.75,34
7,1,0.0018812709030100335,30,20.0,0.0,37
13,21,0.03156354515050167,61,14.28,4.0,48
7,10,0.019648829431438128,46,11.0,0.0,36
2,9,0.0031354515050167225,61,51.75,12.94,62
6,15,0.012123745819397994,49,99.0,59.4,41
7,10,0.00020903010033444816,42,19.0,0.0,36
7,0,0.011496655518394648,49,20.0,0.0,36
7,10,0.00898829431438127,42,30.0,0.0,36
9,8,0.007525083612040134,11,22.0,7.7,22
7,1,0.006061872909698997,30,24.0,0.0,36
7,10,0.006270903010033445,34,41.0,0.0,36
7,10,0.030309364548494984,65,10.0,0.0,36
7,10,0.018185618729096988,74,80.0,0.0,43
7,1,0.006897993311036789,9,29.0,0.0,36
7,10,0.004807692307692308,49,80.0,0.0,36
7,0,0.0006270903010033445,11,20.0,0.0,36
6,15,0.0022993311036789295,1,59.4,35.64,31
7,1,0.01358695652173913,75,109.0,0.0,64
7,1,0.002717391304347826,70,35.0,0.0,33
13,21,0.03407190635451505,61,5.8,1.63,48
7,10,0.03302675585284281,61,10.0,0.0,36
9,8,0.0020903010033444815,78,22.0,7.7,55
7,1,0.0031354515050167225,54,30.0,0.0,36
2,16,0.005852842809364548,61,67.0,16.75,24
7,1,0.008570234113712374,14,82.0,0.0,36
7,10,0.005225752508361204,32,80.0,0.0,36
6,15,0.002926421404682274,74,79.2,47.52,60
2,9,0.0033444816053511705,61,67.0,16.75,32
7,1,0.0022993311036789295,68,67.0,0.0,36
9,8,0.035535117056856184,68,35.0,12.25,51
7,10,0.010451505016722408,61,11.0,0.0,23
7,10,0.0010451505016722408,61,10.0,0.0,60
7,10,0.003762541806020067,61,10.0,0.0,42
7,10,0.001254180602006689,42,10.0,0.0,36
2,9,0.003971571906354515,61,16.0,4.0,26
11,18,0.0035535117056856185,75,86.5,56.23,34
7,10,0.002926421404682274,9,13.0,0.0,36
13,21,0.002926421404682274,61,1.93,0.54,48
11,19,0.033235785953177256,38,33.0,21.45,44
7,1,0.019648829431438128,38,54.0,0.0,25
2,4,0.07755016722408027,61,216.0,54.0,28
6,15,0.002508361204013378,15,29.7,17.82,31
7,10,0.0016722408026755853,34,13.0,0.0,37
15,13,0.07650501672240803,61,97.0,0.0,40
7,10,0.0010451505016722408,78,32.0,0.0,44
2,9,0.0033444816053511705,61,39.0,9.75,49
7,10,0.001254180602006689,75,51.0,0.0,30
7,10,0.0006270903010033445,11,79.0,0.0,36
7,10,0.02153010033444816,29,10.0,0.0,36
7,1,0.002508361204013378,1,56.0,0.0,36
7,1,0.01358695652173913,49,73.0,0.0,36
7,1,0.0006270903010033445,42,26.0,0.0,36
7,1,0.005852842809364548,70,32.0,0.0,61
7,10,0.002508361204013378,33,79.0,0.0,36
7,1,0.0112876254180602,29,44.0,0.0,36
12,23,0.0008361204013377926,7,15.0,6.0,35
7,1,0.03156354515050167,70,32.0,0.0,34
8,23,0.008570234113712374,29,31.0,12.4,118
11,19,0.006688963210702341,38,26.5,17.23,77
2,12,0.008570234113712374,61,88.0,22.0,55
8,23,0.0169314381270903,29,124.0,49.6,118
7,1,0.01254180602006689,78,20.0,0.0,36
7,0,0.0004180602006688963,30,36.0,0.0,36
7,10,0.022366220735785952,75,80.0,0.0,42
6,15,0.0033444816053511705,1,49.5,29.7,35
7,1,0.005434782608695652,40,24.0,0.0,35
7,10,0.0004180602006688963,54,10.0,0.0,36
7,10,0.012332775919732442,11,17.0,0.0,36
14,22,0.0035535117056856185,42,30.0,10.5,22
6,15,0.018185618729096988,1,79.2,47.52,31
6,15,0.002717391304347826,66,0.0,5.94,40
7,10,0.0022993311036789295,70,15.0,0.0,36
6,15,0.004389632107023411,48,168.3,100.98,42
7,10,0.0338628762541806,11,28.0,0.0,36
11,19,0.002508361204013378,65,26.0,16.9,26
7,1,0.0020903010033444815,61,112.0,0.0,36
7,0,0.009406354515050168,42,20.0,0.0,29
6,15,0.020693979933110368,1,69.3,41.58,36
7,0,0.0004180602006688963,42,20.0,0.0,36
7,10,0.007316053511705685,74,60.0,0.0,36
7,0,0.0006270903010033445,54,20.0,0.0,39
6,15,0.003762541806020067,1,39.6,23.76,29
2,9,0.009197324414715718,61,16.0,4.0,44
7,10,0.002926421404682274,30,18.0,0.0,36
7,0,0.011914715719063544,61,20.0,0.0,42
7,1,0.01024247491638796,29,38.0,0.0,36
9,8,0.003971571906354515,26,26.0,9.1,25
7,1,0.019230769230769232,29,45.0,0.0,36
9,8,0.01463210702341137,70,30.0,10.5,39
9,8,0.0031354515050167225,42,18.0,6.3,46
9,8,0.012332775919732442,30,47.0,16.45,60
2,9,0.0010451505016722408,61,16.0,4.0,31
9,8,0.0004180602006688963,11,22.0,7.7,46
7,1,0.001254180602006689,42,21.0,0.0,36
7,10,0.013377926421404682,38,80.0,0.0,36
7,10,0.011078595317725752,66,80.0,0.0,36
6,15,0.009824414715719064,70,19.8,11.88,31
11,5,0.08570234113712374,11,204.6,132.99,43
7,10,0.002508361204013378,11,22.0,0.0,36
2,16,0.007734113712374582,61,22.5,5.63,28
7,0,0.0056438127090301,34,20.0,0.0,36
7,10,0.03469899665551839,42,10.0,0.0,36
8,23,0.031145484949832776,29,62.0,24.8,118
7,1,0.004807692307692308,42,44.0,0.0,36
7,10,0.0022993311036789295,11,38.0,0.0,36
7,10,0.0022993311036789295,42,11.0,0.0,27
7,1,0.006688963210702341,70,72.0,0.0,36
7,10,0.0016722408026755853,42,10.0,0.0,36
2,16,0.0006270903010033445,61,57.0,14.25,46
7,10,0.0008361204013377926,78,10.0,0.0,35
7,10,0.003971571906354515,42,14.0,0.0,30
9,8,0.021112040133779264,54,52.0,18.2,55
12,23,0.002926421404682274,7,15.0,6.0,37
7,10,0.0033444816053511705,34,13.0,0.0,32
9,8,0.016513377926421404,70,30.0,10.5,24
9,8,0.001254180602006689,78,22.0,7.7,63
10,23,0.007316053511705685,21,75.0,28.5,48
7,10,0.002508361204013378,42,12.0,0.0,34
2,16,0.004389632107023411,61,72.0,18.0,24
7,10,0.009824414715719064,42,10.0,0.0,40
7,1,0.008152173913043478,70,25.0,0.0,32
2,16,0.001463210702341137,61,22.5,5.63,27
1,2,0.0008361204013377926,42,16.93,5.93,48
7,10,0.002508361204013378,42,10.0,0.0,31
7,10,0.0016722408026755853,64,10.0,0.0,36
7,10,0.0033444816053511705,75,80.0,0.0,42
7,10,0.0022993311036789295,42,10.0,0.0,36
2,9,0.009615384615384616,61,44.5,11.13,27
7,1,0.002717391304347826,70,29.0,0.0,36
7,10,0.002508361204013378,30,16.0,0.0,36
6,15,0.006270903010033445,49,9.9,5.94,45
7,10,0.004807692307692308,11,19.0,0.0,36
7,10,0.007107023411371237,42,26.0,0.0,35
7,10,0.001463210702341137,61,10.0,0.0,64
7,1,0.006688963210702341,61,39.0,0.0,36
7,1,0.014423076923076922,26,20.0,0.0,28
7,10,0.00020903010033444816,78,10.0,0.0,36
13,21,0.06375418060200669,61,0.19,0.05,48
2,16,0.002717391304347826,61,54.5,13.63,40
2,12,0.009824414715719064,61,104.0,26.0,37
2,9,0.006061872909698997,61,0.0,8.0,36
7,10,0.039506688963210704,38,45.0,0.0,36
7,10,0.010660535117056856,33,46.0,0.0,36
7,1,0.007316053511705685,78,20.0,0.0,36
7,0,0.0016722408026755853,74,32.0,0.0,36
6,15,0.006688963210702341,21,89.1,53.46,43
7,10,0.003762541806020067,61,35.0,0.0,36
7,1,0.010033444816053512,70,20.0,0.0,32
7,0,0.002926421404682274,46,0.0,0.0,36
7,10,0.001254180602006689,61,10.0,0.0,36
7,10,0.024247491638795988,42,12.0,0.0,29
7,10,0.002926421404682274,1,42.0,0.0,36
7,1,0.003762541806020067,9,24.0,0.0,36
7,1,0.004807692307692308,54,20.0,0.0,36
7,1,0.0018812709030100335,70,109.0,0.0,39
6,15,0.0020903010033444815,42,29.7,17.82,33
7,10,0.002508361204013378,29,29.0,0.0,36
11,19,0.005016722408026756,75,78.0,50.7,40
7,1,0.002508361204013378,11,110.0,0.0,36
15,13,0.07629598662207358,61,97.0,0.0,31
7,1,0.007734113712374582,1,24.0,0.0,36
7,1,0.004598662207357859,1,42.0,0.0,36
9,23,0.0020903010033444815,29,58.0,20.3,48
2,9,0.003971571906354515,61,39.0,9.75,33
7,0,0.0008361204013377926,42,20.0,0.0,36
7,10,0.005225752508361204,38,10.0,0.0,30
9,8,0.012332775919732442,54,33.0,11.55,28
13,21,0.0031354515050167225,61,4.12,1.16,48
13,21,0.003971571906354515,61,3.6,1.01,48
7,10,0.002508361204013378,65,0.0,0.0,36
7,1,0.061036789297658864,48,54.0,0.0,36
7,1,0.004180602006688963,54,20.0,0.0,54
7,10,0.0031354515050167225,75,46.0,0.0,32
7,10,0.0033444816053511705,42,10.0,0.0,36
2,12,0.0018812709030100335,61,73.5,18.38,49
2,16,0.001254180602006689,61,24.5,6.13,31
9,8,0.0056438127090301,54,22.0,7.7,27
7,10,0.0016722408026755853,61,15.0,0.0,29
7,10,0.030309364548494984,38,34.0,0.0,36
6,15,0.0006270903010033445,31,0.0,11.88,40
9,8,0.00898829431438127,26,26.0,9.1,51
9,8,0.001463210702341137,9,22.0,7.7,42
7,10,0.0022993311036789295,61,10.0,0.0,36
7,1,0.010869565217391304,21,112.0,0.0,36
7,1,0.04201505016722408,34,112.0,0.0,36
7,10,0.006270903010033445,15,19.0,0.0,36
7,1,0.010660535117056856,29,51.0,0.0,36
6,15,0.005852842809364548,1,69.3,41.58,51
7,10,0.0008361204013377926,73,10.0,0.0,36
8,23,0.00794314381270903,29,60.0,24.0,118
7,10,0.0006270903010033445,61,10.0,0.0,36
7,1,0.00794314381270903,74,62.0,0.0,36
7,10,0.008361204013377926,30,14.0,0.0,36
7,1,0.014214046822742474,29,47.0,0.0,36
9,8,0.0033444816053511705,54,37.0,12.95,27
7,10,0.0016722408026755853,9,15.0,0.0,36
7,0,0.0004180602006688963,40,20.0,0.0,36
9,8,0.002926421404682274,30,22.0,7.7,44
7,0,0.009615384615384616,75,35.0,0.0,21
7,10,0.00898829431438127,42,0.0,0.0,36
7,10,0.002717391304347826,33,53.0,0.0,36
7,10,0.0035535117056856185,61,10.0,0.0,30
6,15,0.0031354515050167225,42,0.0,23.76,42
7,1,0.0031354515050167225,61,45.0,0.0,36
7,1,0.009615384615384616,54,20.0,0.0,36
2,9,0.0035535117056856185,61,60.0,15.0,45
7,10,0.004598662207357859,34,52.0,0.0,36
6,15,0.006897993311036789,70,69.3,41.58,25
7,10,0.04640468227424749,26,13.0,0.0,36
9,8,0.0112876254180602,26,35.0,12.25,68
7,1,0.004389632107023411,70,32.0,0.0,36
9,23,0.004598662207357859,49,58.0,20.3,18
12,23,0.0004180602006688963,7,15.0,6.0,65
6,15,0.011705685618729096,1,108.9,65.34,31
14,22,0.0016722408026755853,70,30.0,10.5,25
7,1,0.013795986622073578,70,32.0,0.0,36
2,9,0.00794314381270903,61,20.0,5.0,30
7,1,0.006897993311036789,11,73.0,0.0,36
6,15,0.0016722408026755853,34,39.6,23.76,31
6,15,0.001463210702341137,42,9.9,5.94,49
7,1,0.007734113712374582,11,24.0,0.0,36
13,21,0.020693979933110368,61,11.24,3.15,48
7,10,0.011078595317725752,54,52.0,0.0,35
7,10,0.003762541806020067,42,10.0,0.0,36
7,10,0.011705685618729096,67,53.0,0.0,36
7,10,0.0004180602006688963,70,12.0,0.0,27
7,10,0.0035535117056856185,75,16.0,0.0,31
7,10,0.007316053511705685,29,21.0,0.0,36
7,10,0.008152173913043478,70,10.0,0.0,36
7,10,0.00020903010033444816,61,13.0,0.0,36
7,1,0.0016722408026755853,42,20.0,0.0,36
7,10,0.003762541806020067,61,31.0,0.0,27
9,8,0.0010451505016722408,42,18.0,6.3,59
7,10,0.0004180602006688963,75,55.0,0.0,22
7,10,0.008779264214046822,54,10.0,0.0,29
2,3,0.07608695652173914,61,333.0,83.25,42
13,21,0.022157190635451504,61,2.47,0.69,48
9,23,0.006688963210702341,1,83.0,29.05,52
7,10,0.0016722408026755853,11,0.0,0.0,36
7,1,0.005016722408026756,11,35.0,0.0,36
7,1,0.001463210702341137,61,24.0,0.0,36
7,10,0.0010451505016722408,70,25.0,0.0,30
2,16,0.019021739130434784,61,112.5,28.13,26
2,9,0.0008361204013377926,61,16.0,4.0,65
7,10,0.011705685618729096,54,19.0,0.0,27
7,10,0.006688963210702341,75,10.0,0.0,36
2,9,0.001463210702341137,61,23.5,5.88,44
7,10,0.01943979933110368,29,10.0,0.0,36
2,9,0.0016722408026755853,61,13.5,3.38,23
7,10,0.005016722408026756,54,12.0,0.0,36
7,1,0.0033444816053511705,70,20.0,0.0,20
7,0,0.0018812709030100335,61,20.0,0.0,36
6,15,0.008779264214046822,38,19.8,11.88,47
6,15,0.025710702341137124,64,29.7,17.82,44
7,0,0.001463210702341137,30,20.0,0.0,36
7,1,0.003971571906354515,26,20.0,0.0,47
7,0,0.0008361204013377926,11,48.0,0.0,36
3,11,0.04724080267558528,70,29.0,9.57,72
9,8,0.0035535117056856185,19,61.0,21.35,31
2,9,0.0112876254180602,61,23.0,5.75,28
7,1,0.0016722408026755853,65,38.0,0.0,36
7,10,0.0006270903010033445,78,13.0,0.0,36
9,8,0.0008361204013377926,46,18.0,6.3,57
7,10,0.0004180602006688963,11,54.0,0.0,36
15,13,0.07608695652173914,1,97.0,0.0,58
7,10,0.006479933110367893,70,10.0,0.0,36
9,8,0.0004180602006688963,42,18.0,6.3,44
1,23,0.017558528428093644,26,61.0,21.35,118
9,8,0.0031354515050167225,11,35.0,12.25,54
7,10,0.0035535117056856185,34,80.0,0.0,36
2,9,0.0016722408026755853,61,21.0,5.25,54
2,9,0.009615384615384616,61,47.0,11.75,29
7,1,0.001254180602006689,70,50.0,0.0,43
2,9,0.0035535117056856185,61,13.5,3.38,52
14,22,0.015050167224080268,42,30.0,10.5,56
7,10,0.002926421404682274,49,80.0,0.0,35
7,0,0.0010451505016722408,11,26.0,0.0,36
7,10,0.007525083612040134,29,25.0,0.0,36
7,10,0.006270903010033445,70,23.0,0.0,59
2,9,0.0020903010033444815,61,17.55,4.39,58
7,10,0.0022993311036789295,74,29.0,0.0,36
7,1,0.0010451505016722408,30,42.0,0.0,28
12,23,0.001254180602006689,7,15.0,6.0,28
13,21,0.003762541806020067,61,1.5,0.42,48
7,10,0.04201505016722408,75,62.0,0.0,71
6,15,0.001254180602006689,48,49.5,29.7,65
7,1,0.01254180602006689,1,23.0,0.0,36
7,0,0.014423076923076922,11,31.0,0.0,35
5,11,0.009406354515050168,42,29.0,9.57,22
7,1,0.015468227424749164,68,20.0,0.0,36
9,8,0.002926421404682274,70,18.0,6.3,44
9,8,0.0016722408026755853,70,22.0,7.7,63
7,1,0.008779264214046822,30,20.0,0.0,36
7,10,0.001254180602006689,42,17.0,0.0,36
6,15,0.003971571906354515,42,29.7,17.82,41
7,1,0.0010451505016722408,42,28.0,0.0,30
2,4,0.0967809364548495,61,216.0,54.0,31
7,10,0.0004180602006688963,61,17.0,0.0,53
7,10,0.006270903010033445,33,18.0,0.0,36
7,10,0.024874581939799332,29,21.0,0.0,36
6,15,0.006270903010033445,1,69.3,41.58,31
2,9,0.0010451505016722408,61,21.0,5.25,41
7,10,0.0035535117056856185,40,10.0,0.0,36
7,10,0.002926421404682274,30,66.0,0.0,36
7,1,0.002717391304347826,30,20.0,0.0,36
7,10,0.0010451505016722408,61,28.0,0.0,36
7,10,0.006688963210702341,74,72.0,0.0,36
2,16,0.00898829431438127,61,57.0,14.25,47
7,10,0.019021739130434784,45,41.0,0.0,36
9,8,0.0016722408026755853,70,22.0,7.7,34
14,22,0.0020903010033444815,70,30.0,10.5,42
9,8,0.005434782608695652,70,18.0,6.3,38
6,15,0.002508361204013378,1,19.8,11.88,31
6,15,0.009406354515050168,1,0.0,47.52,31
2,4,0.08674749163879598,61,161.0,40.25,20
7,10,0.0004180602006688963,2,11.0,0.0,36
7,1,0.001463210702341137,54,61.0,0.0,36
2,9,0.002717391304347826,61,33.5,8.38,35
7,0,0.007734113712374582,11,25.0,0.0,36
9,8,0.001254180602006689,30,0.0,7.7,64
2,16,0.011705685618729096,61,63.5,15.88,31
9,8,0.019230769230769232,54,33.0,11.55,35
7,10,0.005225752508361204,61,28.0,0.0,36
2,9,0.007316053511705685,61,13.5,3.38,22
7,1,0.011914715719063544,54,20.0,0.0,36
14,22,0.0031354515050167225,42,30.0,10.5,14
2,16,0.0010451505016722408,61,22.5,5.63,61
7,1,0.0006270903010033445,30,20.0,0.0,52
7,1,0.009406354515050168,11,21.0,0.0,36
7,10,0.019021739130434784,21,80.0,0.0,45
14,22,0.01463210702341137,42,30.0,10.5,47
6,15,0.0020903010033444815,70,29.7,17.82,31
6,15,0.001463210702341137,42,39.6,23.76,51
7,10,0.005016722408026756,70,10.0,0.0,36
7,1,0.00898829431438127,29,112.0,0.0,36
3,11,0.016095317725752508,42,29.0,9.57,42
7,10,0.001254180602006689,34,17.0,0.0,36
6,15,0.03887959866220736,61,-29.7,17.82,31
7,10,0.0018812709030100335,43,64.0,0.0,33
7,1,0.004180602006688963,74,110.0,0.0,36
2,16,0.006688963210702341,61,127.0,31.75,25
7,1,0.006479933110367893,26,24.0,0.0,36
7,10,0.020275919732441472,10,44.0,0.0,26
10,23,0.025501672240802676,30,28.0,10.64,48
7,1,0.004807692307692308,54,39.0,0.0,36
7,1,0.0020903010033444815,42,20.0,0.0,36
2,16,0.040551839464882944,61,308.5,77.13,25
7,1,0.0020903010033444815,11,46.0,0.0,36
7,10,0.002926421404682274,77,13.0,0.0,36
6,15,0.006061872909698997,31,29.7,17.82,37
2,3,0.07629598662207358,61,333.0,83.25,28
7,1,0.007734113712374582,70,21.0,0.0,36
6,15,0.020066889632107024,1,89.1,53.46,45
9,8,0.005016722408026756,70,0.0,10.5,70
7,1,0.0008361204013377926,30,30.0,0.0,36
7,10,0.022366220735785952,75,80.0,0.0,73
