,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
26739,CWT,Basic,Online,Q,21,AUSTRALIA,89.1,53.46,,31
3286,SSI,Premium,Online,W,77,SINGAPORE,10.75,3.02,,48
48245,CWT,Basic,Online,Q,84,AUSTRALIA,29.7,17.82,,41
35127,EPX,Basic,Online,B,12,INDONESIA,26,0,,36
45382,EPX,Basic,Online,B,9,MALAYSIA,0,0,,36
57563,CWT,Basic,Online,Q,6,NETHERLANDS,49.5,29.7,,38
16475,EPX,Basic,Online,K,22,VIET NAM,10,0,,31
11687,EPX,Basic,Online,B,17,MYANMAR,20,0,,36
7531,EPX,Basic,Online,B,208,NORWAY,74,0,,36
57584,CWT,Basic,Online,Q,33,AUSTRALIA,39.6,23.76,,36
31659,C2B,Premium,Online,J,13,SINGAPORE,29.5,7.38,F,39
22557,EPX,Basic,Online,K,22,INDIA,29,0,,36
59734,EPX,Basic,Online,B,50,UNITED STATES,87,0,,68
37259,EPX,Basic,Online,A,2,HONG KONG,20,0,,26
10533,EPX,Basic,Online,A,59,INDONESIA,20,0,,36
20105,C2B,Premium,Online,E,365,SINGAPORE,187.85,46.96,M,46
11054,EPX,Basic,Online,B,9,MALAYSIA,20,0,,36
32213,C2B,Premium,Online,R,13,SINGAPORE,25,6.25,F,33
47444,CWT,Basic,Online,Q,15,INDONESIA,9.9,5.94,,32
22560,EPX,Basic,Online,K,12,"TANZANIA, UNITED REPUBLIC OF",0,0,,36
44127,EPX,Basic,Online,B,2,INDONESIA,20,0,,36
44308,EPX,Basic,Online,B,4,THAILAND,24,0,,36
42318,EPX,Basic,Online,K,7,THAILAND,27,0,,36
10365,JZI,Premium,Online,I,27,PHILIPPINES,18,6.3,F,39
3707,EPX,Basic,Online,K,69,SINGAPORE,42,0,,36
50107,EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",42,0,,36
54911,LWC,Basic,Online,H,389,UNITED STATES,229.8,149.37,F,45
3372,EPX,Basic,Online,K,19,PHILIPPINES,14,0,,36
57710,SSI,Premium,Online,W,150,SINGAPORE,3.99,1.12,,48
41563,EPX,Basic,Online,K,44,NETHERLANDS,80,0,,54
46128,CWT,Basic,Online,Q,11,CANADA,49.5,29.7,,31
44026,JZI,Premium,Online,I,45,CAMBODIA,18,6.3,M,28
8724,JZI,Premium,Online,I,85,"KOREA, REPUBLIC OF",35,12.25,F,23
41886,EPX,Basic,Online,B,8,CHINA,48,0,,36
23442,EPX,Basic,Online,K,6,INDIA,15,0,,36
59146,C2B,Premium,Online,J,9,SINGAPORE,20,5,M,27
53818,CWT,Basic,Online,Q,1,UNITED KINGDOM,9.9,5.94,,36
2214,C2B,Premium,Online,R,7,SINGAPORE,27.75,6.94,F,34
21675,JZI,Premium,Online,I,11,INDONESIA,30,10.5,F,42
36354,EPX,Basic,Online,K,24,SINGAPORE,10,0,,36
7100,C2B,Premium,Online,R,14,SINGAPORE,54.6,13.65,M,39
39940,EPX,Basic,Online,B,122,SPAIN,77,0,,36
15033,EPX,Basic,Online,K,196,TURKEY,14,0,,36
48215,C2B,Premium,Online,J,18,SINGAPORE,72,18,M,16
31523,CWT,Basic,Online,Q,56,AUSTRALIA,0,59.4,,53
53808,CWT,Basic,Online,Q,10,THAILAND,19.8,11.88,,26
47048,EPX,Basic,Online,K,67,MYANMAR,10,0,,30
53165,CWT,Basic,Online,Q,9,NEW ZEALAND,39.6,23.76,,42
6863,JZI,Premium,Online,I,12,THAILAND,22,7.7,M,27
20172,EPX,Basic,Online,B,38,SAMOA,112,0,,36
7012,EPX,Basic,Online,K,64,PHILIPPINES,11,0,,31
60649,CWT,Basic,Online,Q,71,NEW ZEALAND,49.5,29.7,,28
17253,KML,Basic,Online,Z,17,INDONESIA,28,10.64,F,48
6328,EPX,Basic,Online,K,32,INDONESIA,10,0,,28
24758,C2B,Premium,Online,R,5,SINGAPORE,30,7.5,M,32
57681,EPX,Basic,Online,A,38,SINGAPORE,20,0,,36
1738,SSI,Premium,Online,W,19,SINGAPORE,7.35,2.06,,48
30102,EPX,Basic,Online,K,67,UNITED STATES,75,0,,44
5338,EPX,Basic,Online,B,92,NEPAL,93,0,,36
34261,EPX,Basic,Online,B,55,"TAIWAN, PROVINCE OF CHINA",20,0,,36
3411,JZI,Premium,Online,I,104,"TAIWAN, PROVINCE OF CHINA",35,12.25,M,34
55836,EPX,Basic,Online,K,8,"KOREA, REPUBLIC OF",43,0,,36
57146,JZI,Premium,Online,I,23,MALAYSIA,22,7.7,M,21
2984,EPX,Basic,Online,K,7,THAILAND,10,0,,35
60076,CWT,Basic,Online,Q,24,INDONESIA,89.1,53.46,,46
31307,EPX,Basic,Online,K,120,GERMANY,71,0,,36
41758,EPX,Basic,Online,K,1,UNITED STATES,26,0,,59
8892,SSI,Premium,Online,W,2,SINGAPORE,1.13,0.32,,48
26962,EPX,Basic,Online,B,40,THAILAND,23,0,,36
12416,EPX,Basic,Online,K,23,MALAYSIA,10,0,,29
55597,CWT,Basic,Online,Q,58,UNITED ARAB EMIRATES,49.5,29.7,,33
27582,JZI,Premium,Online,I,3,CHINA,22,7.7,M,30
21742,CWT,Basic,Online,Q,13,UNITED STATES,59.4,35.64,,31
3733,EPX,Basic,Online,A,44,UNITED KINGDOM,32,0,,36
46140,EPX,Basic,Online,B,60,VIET NAM,20,0,,36
35197,JZI,Premium,Online,I,177,THAILAND,22,7.7,M,44
32034,C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,F,22
13345,EPX,Basic,Online,K,171,ITALY,72,0,,36
1944,JZI,Premium,Online,I,128,HONG KONG,40,14,F,52
31179,JZI,Premium,Online,Z,39,"KOREA, REPUBLIC OF",69,24.15,M,48
53849,EPX,Basic,Online,B,77,UNITED ARAB EMIRATES,96,0,,36
61814,JZI,Premium,Online,I,18,THAILAND,22,7.7,M,65
12953,JZI,Premium,Online,I,17,CHINA,35,12.25,F,46
25126,JZI,Premium,Online,I,49,INDONESIA,52,18.2,F,42
15412,EPX,Basic,Online,K,2,HONG KONG,10,0,,53
7,CWT,Basic,Online,Q,47,UNITED STATES,-39.6,23.76,,32
61662,C2B,Premium,Online,R,11,SINGAPORE,22.5,5.63,F,43
32396,C2B,Premium,Online,R,3,SINGAPORE,18.5,4.63,M,27
28870,EPX,Basic,Online,A,19,JAPAN,24,0,,36
21424,JZI,Premium,Online,I,12,CHINA,26,9.1,F,48
51161,CWT,Basic,Online,Q,52,AUSTRALIA,39.6,23.76,,31
37017,EPX,Basic,Online,K,6,HONG KONG,51,0,,36
12997,CWT,Basic,Online,Q,65,AUSTRALIA,59.4,35.64,,25
39841,KML,Basic,Online,Z,79,INDONESIA,33,12.54,M,48
30065,EPX,Basic,Online,B,17,INDIA,29,0,,36
7958,CWT,Basic,Online,Q,58,UNITED STATES,89.1,53.46,,34
5431,ART,Premium,Online,C,13,UNITED ARAB EMIRATES,33.79,11.83,M,48
32148,EPX,Basic,Online,K,13,THAILAND,42,0,,36
35087,CWT,Basic,Online,Q,7,MALAYSIA,29.7,17.82,,30
9848,EPX,Basic,Online,K,12,SINGAPORE,62,0,,30
56273,C2B,Premium,Online,J,26,SINGAPORE,54,13.5,M,24
59781,EPX,Basic,Online,K,49,MYANMAR,10,0,,24
36128,C2B,Premium,Online,R,17,SINGAPORE,63.5,15.88,F,31
51438,EPX,Basic,Online,A,34,CHINA,31,0,,36
46619,EPX,Basic,Online,K,12,INDONESIA,10,0,,31
38148,EPX,Basic,Online,B,26,UNITED STATES,112,0,,56
16477,EPX,Basic,Online,K,155,PERU,22,0,,33
58253,CWT,Basic,Online,Q,27,AUSTRALIA,39.6,23.76,,59
37073,EPX,Basic,Online,A,15,CHINA,34,0,,36
21754,CWT,Basic,Online,Q,7,AUSTRALIA,49.5,29.7,,27
31185,JZI,Premium,Online,Z,86,FINLAND,109,38.15,M,43
76,EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
53688,EPX,Basic,Online,K,29,CHINA,22,0,,36
17988,CWT,Basic,Online,Q,8,MALAYSIA,29.7,17.82,,50
19810,EPX,Basic,Online,K,55,SRI LANKA,23,0,,36
52605,C2B,Premium,Online,J,24,SINGAPORE,26.5,6.63,M,55
56875,C2B,Premium,Online,E,390,SINGAPORE,216,54,F,32
26498,JZI,Premium,Online,I,12,THAILAND,22,7.7,M,66
22147,C2B,Premium,Online,J,15,SINGAPORE,30.55,7.64,F,27
13071,EPX,Basic,Online,K,3,VIET NAM,18,0,,36
15890,EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
61463,C2B,Premium,Online,R,3,SINGAPORE,49,12.25,M,32
54838,EPX,Basic,Online,B,38,SRI LANKA,52,0,,36
45509,JZI,Premium,Online,I,64,HONG KONG,35,12.25,F,30
48828,C2B,Premium,Online,J,5,SINGAPORE,21,5.25,F,29
11042,EPX,Basic,Online,B,108,THAILAND,39,0,,36
15717,SSI,Premium,Online,W,53,SINGAPORE,5.72,1.6,,48
26858,EPX,Basic,Online,A,22,INDONESIA,20,0,,36
55163,C2B,Premium,Online,J,52,SINGAPORE,72,18,F,28
5861,EPX,Basic,Online,B,14,THAILAND,20,0,,26
61811,JZI,Premium,Online,I,22,VIET NAM,18,6.3,F,37
59218,EPX,Basic,Online,B,30,CAMBODIA,20,0,,35
21954,C2B,Premium,Online,R,37,SINGAPORE,83,20.75,F,40
12128,EPX,Basic,Online,B,212,CHINA,112,0,,36
37192,EPX,Basic,Online,B,10,CHINA,39,0,,36
10829,EPX,Basic,Online,B,49,UNITED STATES,112,0,,41
25875,C2B,Premium,Online,E,376,SINGAPORE,252.85,63.21,F,43
45186,EPX,Basic,Online,B,4,INDONESIA,41,0,,36
38928,EPX,Basic,Online,K,93,CHINA,23,0,,36
48947,SSI,Premium,Online,W,6,SINGAPORE,4.63,1.3,,48
17922,EPX,Basic,Online,K,10,THAILAND,29,0,,28
19904,CWT,Basic,Online,Q,38,GERMANY,59.4,35.64,,31
12887,EPX,Basic,Online,K,55,SINGAPORE,10,0,,36
5151,JZI,Premium,Online,I,2,INDIA,22,7.7,M,53
4442,EPX,Basic,Online,B,199,SINGAPORE,85,0,,20
40402,CWT,Basic,Online,Q,143,UNITED KINGDOM,49.5,29.7,,47
22308,JZI,Premium,Online,I,16,MALAYSIA,22,7.7,M,44
8068,EPX,Basic,Online,K,6,CHINA,24,0,,36
24218,EPX,Basic,Online,B,12,CHINA,38,0,,36
576,JZI,Premium,Online,I,7,INDONESIA,30,10.5,F,35
48867,EPX,Basic,Online,B,3,MALAYSIA,20,0,,36
57962,EPX,Basic,Online,B,56,AUSTRALIA,-112,0,,36
38323,C2B,Premium,Online,R,63,SINGAPORE,63.5,15.88,M,29
17061,CWT,Basic,Online,Q,11,AUSTRALIA,0,35.64,,41
48170,JZI,Premium,Online,I,80,CHINA,83,29.05,F,14
34667,EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
14980,EPX,Basic,Online,B,13,HONG KONG,41,0,,36
10388,C2B,Premium,Online,J,3,SINGAPORE,17.25,4.31,F,48
8539,CWT,Basic,Online,Q,4,AUSTRALIA,9.9,5.94,,31
6973,EPX,Basic,Online,K,14,CHINA,31,0,,36
17102,EPX,Basic,Online,B,44,PHILIPPINES,20,0,,36
15518,CWT,Basic,Online,Q,18,UNITED KINGDOM,69.3,41.58,,45
36142,CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,57
55012,CWT,Basic,Online,Q,39,THAILAND,39.6,23.76,,51
62526,LWC,Basic,Online,F,384,CHINA,204.6,132.99,M,40
45598,CWT,Basic,Online,Q,5,NETHERLANDS,0,29.7,,31
46927,C2B,Premium,Online,J,13,SINGAPORE,26.5,6.63,F,49
12041,EPX,Basic,Online,K,8,THAILAND,20,0,,48
49412,C2B,Premium,Online,R,14,SINGAPORE,39,9.75,F,33
49292,EPX,Basic,Online,K,35,SINGAPORE,36,0,,36
50523,C2B,Premium,Online,J,6,SINGAPORE,19.2,4.8,M,50
20945,CWT,Basic,Online,Q,10,JORDAN,39.6,23.76,,26
436,CWT,Basic,Online,Q,4,UNITED ARAB EMIRATES,19.8,11.88,,31
44898,SSI,Premium,Online,W,33,SINGAPORE,1.99,0.56,,48
25732,EPX,Basic,Online,B,3,MALAYSIA,20,0,,47
40162,EPX,Basic,Online,K,4,THAILAND,17,0,,36
3998,EPX,Basic,Online,K,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
54392,EPX,Basic,Online,B,186,AUSTRALIA,60,0,,36
40618,CWT,Basic,Online,Q,31,ITALY,-49.5,29.7,,26
3654,EPX,Basic,Online,B,68,PHILIPPINES,20,0,,36
35048,JZI,Premium,Online,I,4,THAILAND,18,6.3,M,65
20723,JWT,Premium,Online,Z,1,INDIA,62,24.8,M,118
50051,JZI,Premium,Online,I,10,INDONESIA,18,6.3,M,41
8881,EPX,Basic,Online,A,10,CHINA,88,0,,36
12217,EPX,Basic,Online,A,7,VIET NAM,20,0,,36
43446,EPX,Basic,Online,K,37,UNITED STATES,72,0,,64
5362,EPX,Basic,Online,B,8,PHILIPPINES,65,0,,36
20446,EPX,Basic,Online,K,11,CHINA,43,0,,36
13799,EPX,Basic,Online,B,10,UNITED STATES,112,0,,47
23929,JZI,Premium,Online,I,51,CHINA,63,22.05,F,18
29642,C2B,Premium,Online,E,380,SINGAPORE,252.85,63.21,M,58
2680,EPX,Basic,Online,A,3,SINGAPORE,20,0,,36
9809,EPX,Basic,Online,K,5,VIET NAM,16,0,,36
3716,EPX,Basic,Online,K,153,INDONESIA,16,0,,36
15374,EPX,Basic,Online,B,79,ESTONIA,86,0,,36
36279,C2B,Premium,Online,J,14,SINGAPORE,34.5,8.63,M,24
11662,CWT,Basic,Online,Q,11,AUSTRALIA,29.7,17.82,,42
17501,KML,Basic,Online,Z,24,INDONESIA,33,12.54,F,48
56127,C2B,Premium,Online,N,12,SINGAPORE,88,22,M,18
1133,EPX,Basic,Online,K,82,JAPAN,26,0,,40
40931,CWT,Basic,Online,Q,38,AUSTRALIA,138.6,83.16,,46
13695,EPX,Basic,Online,K,2,THAILAND,20,0,,36
3744,KML,Basic,Online,Z,154,INDONESIA,28,10.64,F,48
30531,CWT,Basic,Online,Q,29,AUSTRALIA,89.1,53.46,,25
29178,EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
4990,EPX,Basic,Online,B,66,JAPAN,62,0,,36
12003,EPX,Basic,Online,K,34,SWITZERLAND,65,0,,36
30192,EPX,Basic,Online,B,11,SINGAPORE,23,0,,36
18364,EPX,Basic,Online,B,26,VIET NAM,103,0,,36
4617,EPX,Basic,Online,K,2,MALAYSIA,10,0,,42
61375,KML,Basic,Online,Z,15,INDONESIA,28,10.64,M,48
47350,SSI,Premium,Online,W,40,SINGAPORE,25.03,7.02,,48
35059,EPX,Basic,Offline,B,45,MALAYSIA,20,0,,23
35003,EPX,Basic,Online,K,12,CHINA,25,0,,36
56495,C2B,Premium,Online,J,4,SINGAPORE,42,10.5,M,42
24224,EPX,Basic,Online,B,13,UNITED KINGDOM,64,0,,36
55538,TST,Basic,Offline,X,8,MALAYSIA,30,10.5,F,50
3878,EPX,Basic,Online,K,44,URUGUAY,21,0,,36
55259,EPX,Basic,Online,K,3,MALAYSIA,10,0,,36
43838,JZI,Premium,Online,I,35,CHINA,26,9.1,M,43
30219,EPX,Basic,Online,K,9,CHINA,13,0,,36
57795,EPX,Basic,Online,B,149,SINGAPORE,51,0,,59
55117,LWC,Basic,Online,H,531,UNITED STATES,229.8,149.37,F,48
341,EPX,Basic,Online,K,25,INDIA,20,0,,36
38717,EPX,Basic,Online,K,1,MEXICO,12,0,,31
35028,EPX,Basic,Online,A,2,SINGAPORE,54,0,,36
41622,C2B,Premium,Online,J,3,SINGAPORE,16,4,M,23
34171,C2B,Premium,Online,J,174,SINGAPORE,185,46.25,F,29
11940,EPX,Basic,Online,B,229,HONG KONG,22,0,,36
54530,C2B,Premium,Online,E,385,SINGAPORE,216,54,F,38
36097,C2B,Premium,Online,J,21,SINGAPORE,34.5,8.63,M,44
9463,JZI,Premium,Online,I,36,CHINA,26,9.1,M,42
16960,EPX,Basic,Online,K,6,MALAYSIA,10,0,,36
42048,C2B,Premium,Online,R,55,SINGAPORE,22.5,5.63,M,31
25675,CWT,Basic,Online,Q,140,NEW ZEALAND,99,59.4,,53
248,C2B,Premium,Online,R,12,SINGAPORE,62.25,15.56,M,29
47526,EPX,Basic,Online,A,79,SINGAPORE,51,0,,36
40541,JZI,Premium,Online,I,9,INDONESIA,18,6.3,F,25
55190,C2B,Premium,Online,E,378,SINGAPORE,216,54,F,73
34684,EPX,Basic,Online,K,4,SINGAPORE,10,0,,36
20052,EPX,Basic,Online,A,4,BANGLADESH,20,0,,33
12683,JZI,Premium,Online,I,10,THAILAND,22,7.7,M,30
43948,EPX,Basic,Online,K,76,CHINA,15,0,,36
11644,JZI,Premium,Online,I,38,HONG KONG,22,7.7,F,52
53948,JZI,Premium,Online,I,93,CHINA,40,14,M,57
11587,EPX,Basic,Online,K,10,CHINA,80,0,,64
19735,EPX,Basic,Online,B,6,"TAIWAN, PROVINCE OF CHINA",33,0,,27
56902,EPX,Basic,Online,B,5,MALAYSIA,40,0,,36
36833,EPX,Basic,Online,B,65,CHINA,32,0,,36
45298,JZI,Premium,Online,I,69,JAPAN,40,14,F,60
1680,EPX,Basic,Online,K,270,FRANCE,80,0,,36
53763,JZI,Premium,Online,I,6,MYANMAR,18,6.3,M,44
38354,CWT,Basic,Online,Q,3,GERMANY,0,11.88,,31
54406,EPX,Basic,Online,B,18,THAILAND,20,0,,52
10236,EPX,Basic,Online,B,10,HONG KONG,20,0,,60
45549,C2B,Premium,Online,J,4,SINGAPORE,19.2,4.8,M,27
17894,EPX,Basic,Online,K,16,MYANMAR,10,0,,62
39712,C2B,Premium,Online,R,41,SINGAPORE,24.5,6.13,M,40
20425,EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",29,0,,36
57798,EPX,Basic,Online,B,39,ITALY,112,0,,35
43657,CBH,Basic,Offline,M,53,MALAYSIA,29,9.57,M,53
6440,EPX,Basic,Online,B,19,PHILIPPINES,21,0,,36
21405,RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,F,32
26654,EPX,Basic,Online,K,17,"KOREA, REPUBLIC OF",49,0,,36
25119,JZI,Premium,Online,I,30,MALAYSIA,18,6.3,M,49
1433,EPX,Basic,Online,B,328,THAILAND,20,0,,36
2060,EPX,Basic,Online,A,70,INDIA,20,0,,36
18097,EPX,Basic,Online,A,59,CHINA,20,0,,36
44544,EPX,Basic,Online,K,3,CAMBODIA,32,0,,36
57742,C2B,Premium,Online,J,17,SINGAPORE,39,9.75,M,28
30847,JZI,Premium,Online,I,20,CHINA,50,17.5,M,47
19754,EPX,Basic,Online,K,10,UNITED STATES,30,0,,41
6294,EPX,Basic,Online,K,23,MACAO,27,0,,37
56643,JZI,Premium,Online,I,3,CHINA,22,7.7,M,48
8128,CWT,Basic,Online,Q,103,UNITED STATES,9.9,5.94,,32
43308,EPX,Basic,Online,K,3,MALAYSIA,10,0,,56
13005,EPX,Basic,Online,B,6,CHINA,25,0,,36
31409,EPX,Basic,Online,B,41,CHINA,34,0,,36
3256,EPX,Basic,Online,K,26,MALAYSIA,10,0,,21
55994,EPX,Basic,Online,K,5,CHINA,22,0,,36
54020,CWT,Basic,Online,Q,17,THAILAND,29.7,17.82,,43
42125,EPX,Basic,Online,K,10,ITALY,10,0,,36
10473,EPX,Basic,Online,K,18,MALAYSIA,10,0,,36
29026,EPX,Basic,Online,K,78,NETHERLANDS,11,0,,36
23346,CWT,Basic,Online,Q,10,GHANA,29.7,17.82,,48
34114,EPX,Basic,Online,K,70,PHILIPPINES,11,0,,36
6683,SSI,Premium,Online,W,14,SINGAPORE,21.35,5.98,,48
52513,EPX,Basic,Online,K,6,GERMANY,17,0,,36
626,EPX,Basic,Online,B,10,NETHERLANDS,112,0,,36
12985,CWT,Basic,Online,Q,44,UNITED STATES,69.3,41.58,,31
62160,EPX,Basic,Online,B,24,INDONESIA,20,0,,87
31639,JZI,Premium,Online,I,1,MALAYSIA,18,6.3,M,50
53943,JZI,Premium,Online,I,14,VIET NAM,22,7.7,F,36
4396,KML,Basic,Online,Z,14,UNITED KINGDOM,75,28.5,F,48
47140,TST,Basic,Offline,X,43,MALAYSIA,30,10.5,F,43
9468,CBH,Basic,Offline,M,102,THAILAND,29,9.57,F,29
44631,CWT,Basic,Online,Q,78,IRELAND,29.7,17.82,,52
48006,C2B,Premium,Online,R,34,SINGAPORE,57,14.25,F,44
24392,C2B,Premium,Online,D,387,SINGAPORE,0,97.34,M,60
48967,C2B,Premium,Online,J,36,SINGAPORE,16,4,F,30
35988,EPX,Basic,Online,K,3,SINGAPORE,19,0,,36
52683,EPX,Basic,Online,B,38,CHINA,22,0,,36
45003,EPX,Basic,Online,B,20,HONG KONG,22,0,,36
28903,JZI,Premium,Online,I,19,CHINA,26,9.1,M,55
55402,CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,57
58638,EPX,Basic,Online,B,3,MALAYSIA,20,0,,40
39608,EPX,Basic,Online,K,26,SINGAPORE,10,0,,36
49607,CWT,Basic,Online,Q,74,ITALY,49.5,29.7,,26
5427,JZI,Premium,Online,I,3,HONG KONG,22,7.7,M,62
47201,TST,Basic,Offline,X,40,THAILAND,30,10.5,F,53
29769,EPX,Basic,Online,A,50,CAMBODIA,22,0,,36
23941,ART,Premium,Online,C,9,UNITED ARAB EMIRATES,28.5,9.97,M,48
12256,CWT,Basic,Online,Q,61,MALAYSIA,0,23.76,,65
59566,CWT,Basic,Online,Q,8,GERMANY,39.6,23.76,,52
9208,EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",44,0,,36
53367,C2B,Premium,Online,E,402,SINGAPORE,216,54,M,32
34481,EPX,Basic,Online,K,9,SINGAPORE,10,0,,36
58976,C2B,Premium,Online,R,80,SINGAPORE,47.5,11.88,M,44
21582,EPX,Basic,Online,K,31,AUSTRALIA,44,0,,36
35781,EPX,Basic,Online,K,11,PHILIPPINES,10,0,,36
51427,EPX,Basic,Online,K,18,UNITED STATES,64,0,,55
43768,EPX,Basic,Online,K,28,MALAYSIA,10,0,,36
38405,EPX,Basic,Online,K,2,CHINA,36,0,,36
63264,EPX,Basic,Online,K,9,CHINA,30,0,,35
13450,CWT,Basic,Online,Q,9,AUSTRALIA,49.5,29.7,,31
16667,EPX,Basic,Online,B,116,UNITED STATES,101,0,,43
25598,EPX,Basic,Online,K,48,FRANCE,80,0,,36
15074,EPX,Basic,Online,K,102,CHINA,22,0,,36
13829,EPX,Basic,Online,K,6,MALAYSIA,14,0,,36
1958,CWT,Basic,Online,Q,233,AUSTRALIA,29.7,17.82,,33
49244,EPX,Basic,Online,B,58,"KOREA, REPUBLIC OF",90,0,,36
37966,EPX,Basic,Online,B,17,AUSTRALIA,112,0,,36
19153,EPX,Basic,Online,K,7,SINGAPORE,10,0,,28
15811,EPX,Basic,Online,B,9,MALAYSIA,33,0,,36
15921,EPX,Basic,Online,A,8,MALAYSIA,20,0,,36
10210,CWT,Basic,Online,Q,126,AUSTRALIA,0,11.88,,31
4798,EPX,Basic,Online,B,86,THAILAND,29,0,,36
28217,EPX,Basic,Online,K,20,SINGAPORE,14,0,,36
59843,C2B,Premium,Online,R,22,SINGAPORE,81.5,20.38,F,31
1074,CWT,Basic,Online,Q,28,AUSTRALIA,19.8,11.88,,38
30054,EPX,Basic,Online,B,37,INDONESIA,23,0,,36
18660,EPX,Basic,Online,K,51,UNITED STATES,80,0,,52
39101,EPX,Basic,Online,K,61,INDONESIA,11,0,,36
61047,C2B,Premium,Online,J,15,SINGAPORE,39,9.75,M,30
38389,EPX,Basic,Online,K,13,INDONESIA,10,0,,36
28836,EPX,Basic,Online,K,15,CHINA,36,0,,36
53062,EPX,Basic,Online,K,53,MALAYSIA,10,0,,22
26576,EPX,Basic,Online,B,29,CHINA,42,0,,36
37645,EPX,Basic,Online,B,7,PHILIPPINES,23,0,,36
59853,C2B,Premium,Online,E,371,SINGAPORE,216,54,F,64
31216,C2B,Premium,Online,R,17,SINGAPORE,49.5,12.38,M,58
48970,C2B,Premium,Online,J,21,SINGAPORE,27,6.75,M,38
41809,RAB,Premium,Online,Z,66,BRUNEI DARUSSALAM,15,6,F,50
34649,EPX,Basic,Online,B,291,HONG KONG,20,0,,36
43276,EPX,Basic,Online,K,15,SINGAPORE,10,0,,66
58428,EPX,Basic,Online,B,38,INDIA,46,0,,35
26453,EPX,Basic,Online,K,88,MEXICO,39,0,,40
13201,C2B,Premium,Online,J,13,SINGAPORE,34.5,8.63,F,31
51591,EPX,Basic,Online,A,17,MALAYSIA,20,0,,21
57326,C2B,Premium,Online,J,36,SINGAPORE,31.8,7.95,M,38
26634,EPX,Basic,Online,K,8,"TAIWAN, PROVINCE OF CHINA",16,0,,36
58473,EPX,Basic,Online,K,7,INDONESIA,10,0,,54
14341,JZI,Premium,Online,I,2,CHINA,22,7.7,F,32
55882,JZI,Premium,Online,I,49,CHINA,56,19.6,M,37
59259,EPX,Basic,Online,K,56,JAPAN,80,0,,35
45841,ART,Premium,Online,C,6,THAILAND,17.62,6.17,M,48
16793,CWT,Basic,Online,Q,51,"KOREA, REPUBLIC OF",49.5,29.7,,58
62212,JZI,Premium,Online,I,109,"KOREA, REPUBLIC OF",44,15.4,F,24
37818,EPX,Basic,Online,B,93,THAILAND,20,0,,36
10090,EPX,Basic,Online,K,16,"VIRGIN ISLANDS, U.S.",80,0,,52
59201,CWT,Basic,Online,Q,27,AUSTRALIA,49.5,29.7,,31
45174,CWT,Basic,Online,Q,72,AUSTRALIA,99,59.4,,35
56196,EPX,Basic,Online,K,35,THAILAND,26,0,,54
31747,EPX,Basic,Online,K,22,INDIA,16,0,,36
5812,CWT,Basic,Online,Q,187,GREECE,69.3,41.58,,31
33890,EPX,Basic,Online,K,42,"TAIWAN, PROVINCE OF CHINA",33,0,,36
60225,JZI,Premium,Online,Z,4,PHILIPPINES,33,11.55,M,45
44539,EPX,Basic,Online,K,101,PHILIPPINES,30,0,,36
9316,EPX,Basic,Online,B,63,FRANCE,90,0,,36
23739,JWT,Premium,Online,Z,30,INDIA,39,15.6,F,118
5804,CWT,Basic,Online,Q,28,FRANCE,0,5.94,,58
32183,C2B,Premium,Online,J,23,SINGAPORE,23.5,5.88,M,29
33240,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,36
46585,EPX,Basic,Online,B,97,PHILIPPINES,37,0,,36
30486,C2B,Premium,Online,R,16,SINGAPORE,54.5,13.63,F,26
42781,LWC,Basic,Online,U,10,INDONESIA,25,16.25,F,44
8791,EPX,Basic,Online,B,74,CHINA,97,0,,36
22227,EPX,Basic,Online,B,65,MALAYSIA,30,0,,36
23632,EPX,Basic,Online,B,64,FRANCE,93,0,,36
56492,C2B,Premium,Online,J,25,SINGAPORE,60,15,M,51
17111,EPX,Basic,Online,B,77,HONG KONG,20,0,,36
34455,EPX,Basic,Online,B,19,PHILIPPINES,20,0,,36
17086,EPX,Basic,Online,B,30,"TAIWAN, PROVINCE OF CHINA",42,0,,36
26366,C2B,Premium,Online,R,4,SINGAPORE,29.4,7.35,M,68
19797,EPX,Basic,Online,K,4,UNITED STATES,39,0,,36
47335,EPX,Basic,Online,A,4,CHINA,56,0,,36
55413,CWT,Basic,Online,Q,4,AUSTRALIA,29.7,17.82,,50
3084,EPX,Basic,Online,B,52,SINGAPORE,20,0,,49
1043,JZI,Premium,Online,I,7,THAILAND,18,6.3,F,20
774,C2B,Premium,Online,J,9,SINGAPORE,20.25,5.06,F,31
3850,EPX,Basic,Online,K,109,NEW ZEALAND,80,0,,36
